-0.620899,0.314396,9.90436,-1.86902,28.8513,0.669254
-0.614672,0.235911,9.90391,-2.00841,30.3255,-0.480317
-0.612962,0.266949,9.92911,-2.05563,32.9806,1.10809
-0.610339,0.229906,9.91234,-2.22749,35.751,1.40753
-0.605109,0.437936,9.90671,-2.25199,38.4401,0.359209
-0.59961,0.549535,9.84851,-2.27445,41.3926,2.94817
-0.588122,0.417934,9.90341,-2.30359,38.8615,5.69663
-0.575938,0.512946,9.90563,-2.35497,38.494,8.66645
-0.568985,0.308228,9.88759,-2.36572,36.8362,7.8296
-0.553996,0.508325,9.76885,-2.37285,35.8533,8.7197
-0.534185,0.378536,9.65749,-2.40859,36.7811,6.79695
-0.516111,0.472018,9.7344,-2.33954,40.6135,5.8625
-0.497129,0.378835,9.75622,-2.32961,39.5405,7.05048
-0.472843,0.447159,9.78026,-2.32763,42.4084,7.23871
-0.452958,0.429757,9.82226,-2.29958,42.3439,7.3658
-0.434316,0.233559,9.85063,-2.23623,42.5051,6.86047
-0.418839,0.301826,9.91516,-2.09281,40.3402,7.92893
-0.40556,0.155774,9.77071,-2.06768,38.1964,7.58174
-0.373125,0.292374,9.85554,-1.98634,36.6807,9.00707
-0.349524,0.226316,9.86456,-1.90602,36.8624,7.99138
-0.315418,0.231266,9.78503,-1.79365,36.0301,7.91948
-0.280817,0.264734,9.7915,-1.74267,35.741,6.66589
-0.242571,0.149489,9.81458,-1.65755,33.545,7.43377
-0.203487,0.239194,9.67744,-1.63,32.7898,10.5669
-0.175777,0.126424,9.68419,-1.60454,32.3027,10.2041
-0.144829,0.167371,9.66826,-1.56373,30.9051,10.6868
-0.11539,0.148156,9.69668,-1.573,30.8028,8.82992
-0.0800156,0.181582,9.70531,-1.58999,25.6862,7.37157
-0.0546027,0.175336,9.69516,-1.59806,23.3228,6.29595
-0.0265148,0.0996582,9.72274,-1.54256,23.0686,4.52382
0.0186299,0.174412,9.81854,-1.55383,22.283,4.44138
0.0525089,0.121865,9.89636,-1.58322,20.2747,1.99839
0.0991422,0.266856,9.90713,-1.48617,19.8964,-0.333195
0.133381,0.284529,9.89975,-1.42858,18.1631,-2.1121
0.164222,0.346555,9.90575,-1.35257,11.7407,-3.01762
0.198558,0.287502,9.93529,-1.32099,11.1331,-0.423196
0.223524,0.104163,9.85667,-1.30023,6.92584,-2.53665
0.258516,0.0554849,9.76518,-1.28408,4.5626,2.1752
0.276683,0.0744882,9.72641,-1.36726,1.48909,4.24253
0.29536,0.174803,9.73419,-1.37723,-0.563393,5.75205
0.32053,0.257644,9.70538,-1.41229,3.18922,5.49804
0.345228,0.210643,9.66105,-1.39388,1.42578,4.41707
0.380736,0.381127,9.63994,-1.42091,6.41942,2.1184
0.401705,0.344604,9.70873,-1.36413,8.33596,0.543608
0.424446,0.349606,9.73855,-1.31849,5.10545,0.11694
0.438968,0.235996,9.72393,-1.33081,7.3351,2.03429
0.45469,0.194252,9.64001,-1.36993,7.61278,3.80634
0.466415,0.202846,9.56143,-1.40247,8.09584,3.50221
0.473147,0.19972,9.61812,-1.46418,7.19423,4.00169
0.492308,0.260962,9.66658,-1.48165,9.13195,2.13351
0.504049,0.271868,9.64402,-1.51715,10.4176,3.96427
0.524568,0.231574,9.65819,-1.55744,11.6039,5.24587
0.529696,0.347185,9.64735,-1.56505,12.1775,5.88383
0.539971,0.32713,9.61031,-1.62039,10.4504,5.06408
0.557921,0.290421,9.57027,-1.66373,10.5802,3.35102
0.573492,0.229947,9.54897,-1.73089,12.3276,2.78553
0.597093,0.110573,9.61177,-1.84591,15.5082,0.857633
0.604396,0.144316,9.68323,-1.91776,15.8596,0.874642
0.616916,0.0849101,9.65314,-2.03046,16.7789,-0.15975
0.635571,0.195594,9.63552,-2.06784,20.3554,-1.131
0.646884,0.304385,9.69838,-2.12128,21.8607,-1.58216
0.666058,0.263666,9.73092,-2.20363,22.1951,-3.00086
0.67248,0.396934,9.66827,-2.28669,20.6701,-0.616504
0.68442,0.395714,9.65452,-2.43654,17.8897,-1.09835
0.70515,0.556574,9.58659,-2.4941,18.3543,-1.03717
0.723067,0.656062,9.61657,-2.53529,18.9181,-0.654821
0.750692,0.594967,9.61381,-2.55684,18.7076,-1.35159
0.773671,0.742088,9.59703,-2.51725,17.0648,0.156028
0.799491,0.62983,9.67291,-2.49555,14.9325,-1.19063
0.82424,0.738836,9.70821,-2.42107,11.7649,-0.508331
0.859591,0.637305,9.67174,-2.4136,6.80673,-2.41224
0.893437,0.749335,9.68586,-2.31667,1.84475,-3.94784
0.934601,0.659804,9.74379,-2.22528,-1.89206,-4.78005
0.976768,0.570844,9.84304,-2.09416,-8.46222,-5.63752
1.01349,0.681512,9.88162,-1.97163,-13.876,-5.23882
1.04767,0.591761,9.83764,-1.7567,-20.5099,-7.85714
1.0757,0.667949,9.79912,-1.55054,-28.2858,-8.14715
1.09977,0.440619,9.69032,-1.34693,-35.6505,-10.412
1.13232,0.489213,9.62123,-1.16586,-40.032,-11.1454
1.15316,0.35665,9.61232,-0.978334,-45.0139,-14.3917
1.17909,0.295282,9.61514,-0.798359,-49.6736,-17.9705
1.19446,0.150594,9.57504,-0.760615,-55.2299,-17.4766
1.21313,0.281857,9.59462,-0.558127,-57.6627,-20.9629
1.2261,0.165165,9.61898,-0.352937,-59.1235,-20.8158
1.22758,0.299175,9.60106,-0.156383,-60.6099,-20.4436
1.23192,0.243912,9.59626,-0.0422685,-62.7959,-21.0563
1.22705,0.208694,9.62765,0.212165,-61.7936,-22.2885
1.22915,0.232048,9.62137,0.326918,-61.2078,-23.0296
1.21746,0.149739,9.62541,0.47155,-63.3587,-21.279
1.20952,0.39153,9.68856,0.513518,-62.3782,-22.3252
1.19492,0.371037,9.65828,0.789742,-57.3963,-19.6893
1.17576,0.515624,9.6783,1.00254,-57.1247,-17.705
1.14905,0.392183,9.655,1.23877,-53.3944,-14.1825
1.12447,0.569598,9.63911,1.50599,-50.2164,-10.4399
1.10228,0.283311,9.66435,1.69771,-47.4567,-7.59463
1.07829,0.230209,9.73846,1.94879,-45.1841,-6.53751
1.06307,0.143146,9.63177,2.14545,-41.6489,-7.93823
1.0519,-0.127503,9.65352,2.3301,-38.6708,-9.27051
1.03096,-0.218082,9.68734,2.4542,-37.7968,-9.98817
1.02589,-0.308253,9.70321,2.62544,-36.1836,-8.0854
1.00963,-0.361743,9.67749,2.80761,-34.5486,-7.18718
0.992448,-0.612243,9.61527,2.86404,-35.2636,-8.14952
0.970304,-0.520763,9.58521,2.90063,-35.9056,-9.04939
0.946841,-0.413335,9.61194,2.99764,-36.6573,-6.38293
0.938995,-0.273395,9.68369,3.04127,-34.7776,-5.49201
0.91843,-0.452843,9.55503,3.01393,-34.2814,-5.98182
0.909915,-0.305115,9.66469,3.02953,-34.583,-8.01776
0.895189,-0.310483,9.67354,2.93625,-35.3323,-8.84675
0.882247,-0.377858,9.70095,2.89368,-36.2021,-7.97407
0.871553,-0.29851,9.84196,2.81861,-38.1308,-7.86232
0.847053,-0.212744,9.93715,2.78968,-39.1374,-4.1945
0.821704,-0.0248916,9.96748,2.85068,-38.4984,-4.28724
0.791476,-0.0522317,9.92023,2.8144,-36.8619,-2.71282
0.7655,0.202704,9.81546,2.86117,-34.2336,-2.51378
0.738048,0.316217,9.73616,2.87172,-31.0948,-3.92546
0.714981,0.0818593,9.79312,2.87257,-30.3397,-1.62731
0.686987,0.129971,9.8406,3.02036,-27.8518,-0.894119
0.658375,-0.128643,9.78579,3.09936,-27.8999,2.12467
0.633046,-0.128067,9.77977,3.20781,-28.0461,2.25307
0.605533,-0.161257,9.90915,3.29144,-28.9406,1.38484
0.57751,0.0673742,9.9151,3.4862,-26.5433,2.93584
0.538186,0.219588,9.84167,3.61072,-26.0161,4.59695
0.509144,0.267919,9.87912,3.87021,-23.8411,7.40102
0.474614,0.288157,9.86187,4.14213,-21.7133,9.74904
0.444131,0.132685,9.86309,4.36371,-18.7532,11.4026
0.406829,0.0392394,9.81403,4.64168,-16.3454,11.3823
0.368121,0.0868973,9.87295,4.85184,-14.4695,12.5054
0.349381,0.162374,9.96355,5.17852,-10.4291,13.4683
0.320868,0.154185,9.78376,5.45332,-7.15533,14.3686
0.295272,0.0741296,9.87376,5.79687,-4.74029,11.9752
0.270547,-0.12567,9.77472,6.10747,-3.47345,14.1107
0.248054,-0.211028,9.77652,6.5742,-0.617281,13.6655
0.225565,-0.541737,9.67995,6.83775,-0.212156,13.9106
0.206484,-0.632439,9.75601,7.25019,0.675265,13.9396
0.185643,-0.694136,9.81193,7.58708,0.00120598,14.2321
0.1574,-0.811896,9.75247,7.885,1.41047,16.7714
0.124501,-0.903451,9.68901,8.15922,2.24832,17.6219
0.104278,-0.774345,9.56303,8.36308,3.88264,17.1503
0.0783493,-0.776363,9.56209,8.6244,5.57727,16.1043
0.0639391,-0.612548,9.65648,8.9703,8.3585,17.6717
0.0463076,-0.522085,9.6632,9.22843,9.71343,17.8661
0.0286469,-0.449165,9.67131,9.69726,11.6059,18.3838
0.0119775,-0.593553,9.64216,10.002,11.4741,16.9826
-0.00593604,-0.698842,9.67614,10.3178,11.2486,18.333
-0.0306193,-0.669402,9.73455,10.6739,11.5739,20.9045
-0.0445905,-0.703687,9.71479,10.9909,9.83816,20.2989
-0.0606711,-0.843664,9.72058,11.2804,11.1672,22.3455
-0.0695999,-0.941118,9.66467,11.5942,10.6777,20.7717
-0.0746412,-0.97901,9.55849,11.8467,13.3483,22.0281
-0.0876022,-1.16716,9.51286,12.0665,13.1735,21.6714
-0.0877902,-1.01674,9.52548,12.327,12.8053,21.1123
-0.104843,-1.24329,9.56112,12.6356,13.4662,20.7348
-0.114751,-1.17296,9.55096,12.9578,14.0488,17.9107
-0.121904,-1.42373,9.53115,13.3046,15.9201,18.8686
-0.132402,-1.56253,9.53599,13.6202,15.0009,18.8561
-0.126868,-1.3164,9.67319,13.9441,13.6754,19.1659
-0.142046,-1.38015,9.68885,14.2639,12.3939,19.2614
-0.155825,-1.50379,9.67799,14.6328,12.4608,20.3036
-0.163588,-1.58112,9.72864,14.9814,13.3018,21.9167
-0.173223,-1.72567,9.71833,15.3536,13.7332,22.2101
-0.191262,-1.54633,9.7495,15.7516,13.3651,20.5438
-0.190237,-1.80138,9.55291,16.1107,14.3899,19.6689
-0.18765,-1.46789,9.46385,16.4671,12.7854,19.2372
-0.191312,-1.64928,9.46777,16.7903,13.1344,15.649
-0.192439,-1.85088,9.54706,17.14,12.2333,12.2486
-0.179728,-1.87461,9.48383,17.3566,10.147,10.7712
-0.167128,-2.31342,9.31809,17.5263,8.14714,10.5467
-0.162821,-2.08907,9.52812,17.759,7.20613,11.6456
-0.163565,-2.23823,9.5915,18.0079,7.73033,11.0007
-0.159419,-2.04246,9.5978,18.2808,7.31122,9.08735
-0.166717,-1.68868,9.64154,18.6032,8.71074,9.00051
-0.165452,-1.72928,9.46861,18.8591,8.15508,9.14651
-0.168116,-1.39403,9.51378,19.0683,8.07548,9.42698
-0.162985,-1.80832,9.57119,19.3706,6.0664,7.43365
-0.150657,-2.02107,9.60215,19.5917,6.75616,7.45195
-0.144556,-2.21197,9.46002,19.7057,6.22148,8.80576
-0.142949,-2.70001,9.39566,19.7861,4.74638,7.37799
-0.142251,-2.69644,9.47565,19.9812,5.38742,7.80089
-0.144887,-2.62711,9.45028,20.1469,4.27417,6.08563
-0.139153,-2.67649,9.44269,20.0897,3.56799,9.95224
-0.141861,-2.85946,9.34785,20.0558,2.90929,11.1988
-0.144432,-3.15782,9.45666,19.9658,3.32852,10.6762
-0.148267,-3.16119,9.49083,19.9029,4.43009,12.4152
-0.149261,-3.28337,9.31462,19.8522,3.40043,10.2243
-0.135112,-3.18868,9.30062,19.7447,4.27402,9.26797
-0.131132,-3.20491,9.30019,19.4716,3.15863,11.1687
-0.137759,-3.25411,9.26595,19.2558,3.83792,11.77
-0.142942,-3.33296,9.2897,19.034,4.41025,11.7895
-0.148271,-3.23596,9.29007,18.8646,4.81943,8.77872
-0.152216,-3.45054,9.30964,18.6154,7.82407,9.45149
-0.158364,-3.46405,9.41822,18.3494,8.7387,7.24557
-0.152149,-3.05468,9.4045,18.1084,10.7659,7.21128
-0.150491,-3.02068,9.30994,17.7678,10.9524,7.87022
-0.142242,-2.96305,9.29732,17.4341,10.0097,8.31514
-0.135747,-2.95098,9.18602,16.9827,7.44056,10.6163
-0.130196,-3.03397,9.10326,16.5378,5.75139,12.3747
-0.119313,-2.96481,9.18052,16.0567,5.33843,11.5839
-0.119451,-3.29789,9.06023,15.419,5.7417,13.0053
-0.112514,-3.25638,9.1665,14.744,5.17274,12.0097
-0.114373,-3.24254,9.13977,14.0017,5.40246,11.6103
-0.112297,-3.12905,9.16656,13.28,6.23966,11.045
-0.106564,-3.00523,9.22362,12.5115,7.23693,10.5269
-0.112794,-2.91528,9.24247,11.7153,6.29599,9.04033
-0.109306,-2.84292,9.26324,10.9271,7.91158,11.3561
-0.121261,-2.5386,9.30219,10.0697,9.29799,10.7597
-0.124921,-2.41874,9.3388,9.27501,8.68801,10.1297
-0.120157,-2.4575,9.3483,8.42327,11.5729,8.11274
-0.116498,-2.43679,9.42442,7.55691,13.7709,7.38754
-0.113237,-2.44574,9.47047,6.60304,12.8904,4.69244
-0.1001,-2.4542,9.41243,5.70798,14.4558,3.41841
-0.0902969,-2.54279,9.31187,4.66404,11.352,2.8765
-0.0830063,-2.39541,9.39663,3.64785,13.1443,1.44199
-0.0805211,-2.33879,9.38452,2.6321,12.8538,1.20099
-0.0820592,-2.26832,9.34462,1.54463,14.3629,-1.78105
-0.0738703,-2.1819,9.42194,0.514145,14.9044,-1.06614
-0.0727324,-1.89899,9.57227,-0.594842,16.4978,-2.85707
-0.0697656,-1.55581,9.62538,-1.63875,16.5277,-3.38421
-0.0718216,-1.39133,9.57943,-2.5836,17.2983,-3.64918
-0.0733142,-1.15905,9.71262,-3.53063,17.7048,-1.82729
-0.0723001,-1.0362,9.81014,-4.4146,19.3663,1.10808
-0.0647639,-0.966284,9.70268,-5.22323,20.2152,3.86306
-0.0591491,-0.822707,9.65024,-5.94704,19.9699,4.42723
-0.0497525,-0.773731,9.79904,-6.64446,21.1685,3.64859
-0.0386055,-0.520648,9.9048,-7.36452,21.4093,3.73675
-0.0242595,-0.646511,9.93492,-8.17912,20.8899,2.90955
-0.00408903,-0.556853,9.84702,-8.81404,18.4474,-0.627441
0.0163236,-0.577076,9.86054,-9.43497,12.7739,-1.19668
0.0365004,-0.276899,9.98928,-10.0725,11.0122,-0.921676
0.0587112,-0.316189,10.0965,-10.7752,5.88926,-3.7372
0.0748626,-0.0832809,10.0448,-11.297,4.97679,-2.77344
0.10143,-0.227291,9.84982,-11.8419,4.92911,-0.553895
0.120267,-0.0695794,9.81928,-12.3913,3.55547,1.92239
0.142777,-0.0546699,9.79631,-12.9522,9.94913,0.820523
0.166056,-0.114221,9.75646,-13.4069,11.947,3.21417
0.178656,0.187228,9.64417,-13.8126,12.5229,1.9883
0.179944,0.122535,9.76312,-14.2166,17.1179,0.955968
0.174698,0.831406,9.89863,-13.9296,10.4211,-1.0825
0.175452,1.44888,10.0249,-13.547,6.69522,-2.89086
0.166533,1.60243,10.0686,-13.157,3.38375,-6.20361
0.168192,1.69119,10.0395,-12.6727,0.852288,-4.96168
0.176702,1.63356,9.87904,-12.2648,0.734615,-8.0338
0.180964,1.56375,9.79025,-11.8403,-0.913652,-3.53725
0.186794,1.48631,9.79134,-11.4532,-0.162163,-3.52515
0.185477,1.29806,9.80212,-11.0648,-1.63283,-2.26648
0.188642,1.16311,9.73173,-10.7352,1.14843,-3.32649
0.191813,0.949744,9.67704,-10.4097,2.27602,-1.40478
0.198112,1.0801,9.76853,-10.0195,3.6285,-2.199
0.199383,1.10466,9.74831,-9.57679,4.04149,-3.18999
0.204452,1.05867,9.64563,-9.2987,4.61592,-3.26794
0.213613,1.19921,9.73365,-8.83189,6.277,-4.00267
0.213985,1.20111,9.75174,-8.45174,6.42089,-5.08991
0.220161,1.28269,9.771,-8.00937,9.20094,-5.43748
0.219218,1.19564,9.81006,-7.56031,8.82711,-6.99087
0.217237,1.17241,9.8009,-7.10727,8.27913,-4.67472
0.224343,1.14206,9.8116,-6.65724,9.20511,-7.68089
0.228681,1.0704,9.80261,-6.16672,9.53475,-6.23197
0.238803,0.909163,9.71124,-5.67534,7.80199,-7.4591
0.245209,1.01903,9.71748,-5.24136,7.33687,-6.60515
0.255072,0.888315,9.75807,-4.78495,7.18198,-7.14266
0.261581,0.772847,9.71523,-4.37769,4.94018,-6.93717
0.271474,0.717412,9.70335,-4.02853,3.63115,-6.36643
0.275355,0.770411,9.72325,-3.6124,2.86099,-4.77604
0.282881,0.741587,9.73073,-3.28057,-0.137292,-5.52113
0.289544,0.808683,9.74907,-2.91286,-1.57057,-6.04695
0.293735,0.759486,9.70483,-2.55929,-3.60692,-5.44705
0.303057,0.857115,9.76501,-2.06489,-4.36796,-3.49592
0.307682,0.753045,9.78354,-1.61142,-2.24439,-6.38478
0.319274,0.690151,9.78167,-1.09662,-1.90192,-8.92646
0.325181,0.866654,9.7985,-0.561264,-1.8071,-7.39127
0.330801,0.63872,9.79512,-0.0108172,-3.99399,-6.96861
0.335488,0.707885,9.86734,0.661486,-5.53877,-6.81965
0.338062,0.577976,9.86885,1.15327,-9.0828,-9.53839
0.347649,0.527577,9.86804,1.69893,-11.2938,-10.2373
0.34701,0.526105,9.89202,2.25435,-13.0368,-7.75338
0.355772,0.312695,9.78637,2.79242,-14.8503,-7.00847
0.354218,0.294767,9.72393,3.31251,-14.8924,-4.80029
0.347654,0.193268,9.73073,3.83484,-15.8076,-6.40149
0.342509,0.0973744,9.74823,4.3185,-14.9249,-8.46028
0.332034,0.0593936,9.72825,4.78224,-11.1003,-8.80448
0.344383,-0.0514771,9.7349,5.24195,-10.1323,-11.3333
0.334378,-0.00547957,9.68324,5.729,-7.0459,-9.26644
0.345402,-0.0239294,9.63263,6.17696,-5.9169,-11.3496
0.336927,-0.0800707,9.52248,6.72805,-3.51759,-11.4147
0.326642,-0.00368198,9.60524,7.25403,-4.6487,-9.70794
0.327443,-0.0673512,9.67366,7.77695,-0.728713,-5.2815
0.310219,-0.175884,9.62535,8.35859,-0.810333,-2.88394
0.302156,-0.225745,9.70771,8.91911,-0.0469304,-2.8112
0.291605,-0.372367,9.8158,9.42918,1.0824,-1.0796
0.285589,-0.495024,9.81742,10.0086,1.89039,-2.86616
0.288514,-0.55821,9.76849,10.5199,2.4132,-1.04849
0.286937,-0.617882,9.90161,11.0422,1.40201,-2.04939
0.292509,-0.659868,9.87881,11.5581,2.03798,0.617071
0.282743,-0.905121,9.66183,12.0215,2.08086,2.09914
0.280993,-1.13311,9.58217,12.4104,2.26897,2.19036
0.276198,-1.42412,9.45973,12.7823,2.75976,4.04814
0.269485,-1.3333,9.58792,13.1948,5.43299,1.05078
0.269862,-1.29137,9.5501,13.537,7.44257,2.0964
0.268766,-1.22976,9.57683,13.9028,7.32156,0.77886
0.268648,-1.10111,9.48907,14.237,7.94468,0.275781
0.261134,-1.35052,9.51053,14.5454,8.00163,-0.677779
0.266616,-1.52217,9.58743,14.8099,7.31251,1.88422
0.261228,-1.49304,9.67545,14.9294,6.43797,1.84062
0.26592,-1.63786,9.49037,15.1457,7.12072,0.924469
0.272021,-1.42359,9.31242,15.3141,7.90002,0.0330486
0.279588,-1.49059,9.13945,15.3421,6.31171,-0.978089
0.283901,-1.62023,9.17395,15.4532,6.67169,0.180848
0.282786,-1.78674,9.32446,15.3595,4.98215,-0.287148
0.278024,-1.91149,9.34908,15.387,3.75044,-1.62628
0.267195,-1.7403,9.53613,15.3741,3.55541,-2.30308
0.262332,-1.72065,9.50012,15.3901,4.08309,-2.71458
0.267399,-1.50852,9.53945,15.352,3.12066,-0.605103
0.272145,-1.90011,9.46627,15.2691,2.76641,0.228059
0.283134,-2.07788,9.42166,15.1716,4.23245,3.24614
0.276209,-2.10435,9.49901,15.0014,2.06195,4.73825
0.276133,-2.11484,9.47765,14.7776,1.11938,2.31252
0.271885,-1.81074,9.49088,14.6541,1.93809,1.85697
0.277198,-1.65852,9.49951,14.5042,1.74058,0.162468
0.284325,-1.67876,9.51211,14.331,4.67664,-0.345031
0.291463,-1.71427,9.56969,14.0669,3.86247,0.631021
0.30696,-1.87765,9.53629,13.793,5.35902,1.63109
0.313271,-1.93063,9.53486,13.4913,3.55017,0.646575
0.329964,-1.65638,9.61226,13.3054,4.51154,1.30055
0.335198,-1.78047,9.65777,13.0027,3.93289,3.06082
0.345649,-1.72011,9.61284,12.7421,2.38263,2.77148
0.34115,-1.82102,9.54017,12.416,2.10894,1.71213
0.345133,-1.79099,9.54505,12.1026,2.62897,-1.25404
0.359597,-1.66793,9.55341,11.8514,3.79861,-1.11956
0.361389,-1.62376,9.56374,11.5755,3.72435,-2.75673
0.374387,-1.6084,9.64707,11.2247,3.01486,-0.633557
0.370035,-1.58963,9.68596,10.934,0.284911,0.458947
0.371691,-1.68784,9.64924,10.5773,-0.307831,0.491769
0.36965,-1.49262,9.64621,10.2868,-0.321528,0.468458
0.372057,-1.48274,9.66905,9.90683,0.737836,0.839238
0.377299,-1.43065,9.69247,9.58724,2.15794,-1.79794
0.377426,-1.47395,9.69211,9.22554,-1.74881,-3.7377
0.393676,-1.53476,9.71004,8.82572,-4.04557,-5.6613
0.401809,-1.69898,9.64316,8.45783,-10.803,-6.86915
0.420054,-1.65743,9.58281,8.0119,-14.7971,-9.09435
0.431686,-1.64222,9.6063,7.63759,-19.6312,-12.1429
0.4536,-1.696,9.60857,7.14794,-24.1683,-12.837
0.463726,-1.52726,9.64231,6.72175,-29.9374,-15.1019
0.485467,-1.52023,9.68901,6.28,-35.2424,-15.4261
0.497584,-1.4668,9.71903,5.8246,-40.8478,-17.0092
0.508944,-1.39707,9.70368,5.31311,-45.8602,-17.6688
0.519657,-1.32165,9.66672,4.86103,-51.1545,-17.9778
0.52628,-1.14047,9.75242,4.42152,-56.2525,-18.6866
0.534474,-1.1119,9.70706,4.05007,-60.4904,-16.6414
0.530263,-1.08845,9.66691,3.54846,-64.6023,-19.5122
0.534135,-1.04085,9.72538,3.13569,-67.5606,-20.6321
0.522408,-0.959465,9.6665,2.68804,-72.4227,-21.1608
0.511286,-1.0306,9.78738,2.26944,-73.7957,-21.1996
0.489115,-0.930245,9.72118,1.87951,-73.9271,-22.0669
0.467126,-0.837235,9.70901,1.6266,-71.6739,-18.0826
0.44619,-0.893652,9.75251,1.28987,-73.2219,-15.6197
0.422601,-0.853643,9.86519,1.02515,-74.3354,-14.8208
0.398745,-0.806781,9.62843,0.764595,-70.6763,-13.6902
0.355166,-0.775979,9.57847,0.535968,-71.5025,-9.76648
0.303078,-0.56689,9.66999,0.359746,-66.7401,-9.91378
0.255031,-0.49874,9.65374,0.243104,-60.4551,-5.807
0.223042,-0.292125,9.70626,0.0887811,-58.3715,-4.60294
0.18695,-0.308469,9.78254,-0.0340599,-57.965,-5.6771
0.146785,-0.429179,9.78391,-0.2432,-55.9853,-5.87942
0.111891,-0.336848,9.76209,-0.326265,-54.9215,-7.72126
0.0671492,-0.573539,9.66401,-0.404821,-47.4505,-5.03146
0.0283045,-0.531868,9.55197,-0.524138,-43.361,-4.3294
-0.0190656,-0.59332,9.55467,-0.70893,-38.167,-1.33164
-0.0595297,-0.492769,9.57716,-0.854035,-32.1591,2.14757
-0.0975511,-0.382744,9.47334,-0.966034,-26.8293,0.0176306
-0.12721,-0.471404,9.56061,-1.02447,-23.1852,0.307478
-0.159456,-0.319432,9.53082,-1.0787,-19.3151,1.52632
-0.195901,-0.640687,9.5638,-1.20964,-18.7937,-2.47085
-0.237081,-0.669234,9.65582,-1.31201,-19.5331,-3.48722
-0.276723,-0.453031,9.66355,-1.4131,-17.645,-3.696
-0.313085,-0.453943,9.65324,-1.46337,-16.3246,-2.74562
-0.358472,-0.420888,9.61625,-1.56258,-14.1372,-3.30896
-0.387651,-0.537049,9.57559,-1.66491,-11.728,-3.89395
-0.42587,-0.552548,9.63082,-1.73901,-8.23701,-5.15291
-0.461426,-0.496417,9.70457,-1.69741,-5.60705,-5.27539
-0.488265,-0.318956,9.79836,-1.6772,-3.17196,-7.49531
-0.523565,-0.337602,9.71512,-1.66593,-0.231826,-5.31089
-0.549347,-0.227098,9.76334,-1.61828,0.0481005,-2.65369
-0.578915,-0.328382,9.75498,-1.6173,3.82946,-1.60986
-0.599886,-0.367773,9.83932,-1.62591,4.76833,-3.5425
-0.622367,-0.553393,9.73298,-1.67527,5.72055,-3.64238
-0.645396,-0.492052,9.74003,-1.67359,6.79548,-1.34523
-0.664645,-0.405201,9.66612,-1.66498,7.31664,-2.18153
-0.689162,-0.550453,9.65541,-1.69125,7.89589,-0.972755
-0.703766,-0.368434,9.77258,-1.70155,10.356,-3.3397
-0.720631,-0.490736,9.70045,-1.71432,10.8348,-0.913494
-0.743552,-0.422194,9.75913,-1.72607,10.817,-2.57212
-0.763243,-0.429471,9.61919,-1.80811,10.7595,-2.71435
-0.77843,-0.165204,9.73382,-1.77347,12.4259,-1.83271
-0.800211,-0.294979,9.71389,-1.82361,12.2324,-1.23743
-0.814398,-0.290078,9.7309,-1.91052,14.9437,-0.858244
-0.829712,-0.243107,9.76352,-1.93723,14.8873,0.0344024
-0.850497,-0.369035,9.76055,-1.92186,17.0092,-0.226872
-0.867785,-0.457143,9.68954,-1.96146,19.2831,0.119654
-0.885319,-0.296674,9.76569,-1.96579,22.1599,0.467309
-0.901145,-0.366138,9.61577,-2.02485,24.466,-0.525723
-0.921488,-0.178659,9.57385,-2.0423,26.1368,0.599965
-0.93765,-0.207312,9.62762,-2.02737,31.1301,2.06485
-0.958277,-0.21926,9.60815,-2.04044,34.8881,1.03039
-0.977909,-0.283032,9.6287,-2.02466,37.9484,4.17439
-0.994881,-0.274029,9.59395,-2.04299,42.8567,3.6143
-1.01208,-0.338696,9.67904,-2.02457,47.8988,5.14599
-1.03113,-0.365246,9.61587,-2.04377,52.4627,8.45382
-1.05167,-0.266444,9.71133,-2.06186,55.908,9.846
-1.0642,-0.192894,9.64525,-2.03624,61.5538,9.74011
-1.08034,-0.302658,9.59092,-2.06486,64.7292,12.5107
-1.08456,-0.210059,9.60699,-2.13225,68.3283,15.5182
-1.09905,-0.256364,9.60435,-2.1849,69.9853,16.7758
-1.10138,-0.284412,9.60813,-2.25341,71.3316,17.3066
-1.10919,-0.365025,9.64096,-2.31672,70.6035,17.4149
-1.10343,-0.378357,9.59094,-2.39837,72.2037,16.9423
-1.09135,-0.388431,9.77361,-2.51206,70.1465,17.419
-1.07418,-0.258639,9.75554,-2.57476,69.9852,15.149
-1.04886,-0.261216,9.76553,-2.65495,68.8987,11.3198
-1.02015,0.040277,9.73522,-2.68632,68.8699,7.98413
-0.988348,0.201664,9.69152,-2.80686,67.3044,7.8009
-0.951424,0.0884903,9.66315,-2.84417,65.9518,4.74418
-0.924228,0.0989659,9.68634,-2.89318,63.3787,6.52276
-0.887678,-0.348451,9.72571,-3.01115,60.0726,6.45041
-0.853556,-0.283145,9.69795,-3.05114,56.6353,4.15065
-0.815814,-0.243,9.70089,-3.10106,52.2227,0.41517
-0.781425,-0.0121252,9.57548,-3.07819,49.9255,-0.947447
-0.749587,0.048582,9.63049,-3.07735,47.9197,-1.54917
-0.718416,0.0851004,9.67826,-3.03912,45.5422,-2.91038
-0.691641,0.255974,9.70108,-3.09963,43.323,1.5136
-0.660792,-0.229532,9.69683,-3.17677,41.0971,3.25015
-0.636298,-0.299248,9.66313,-3.17122,39.5715,5.24116
-0.616008,-0.456154,9.78089,-3.17617,38.9506,7.17663
-0.587455,-0.565659,9.84349,-3.1402,39.7137,6.55085
