-0.1096,0.1687,9.8243,21.91,-40.46,-4.34
0.3097,0.0423,9.5082,17.78,-34.3,-10.85
0.4993,-0.441,9.6787,17.01,-32.48,-12.04
-0.0058,-0.323,9.7265,12.32,-35.98,-11.48
0.7749,-0.4127,9.7216,16.24,-32.83,-4.13
0.2048,-0.4237,9.6477,17.29,-31.15,-5.32
0.1418,-0.9024,9.5432,7.35,-36.75,-10.15
-0.1259,-0.4148,9.5504,5.81,-37.24,-10.92
-0.2146,-0.2889,9.6429,10.71,-38.22,-0.84
0.5506,-0.1113,9.7668,6.51,-30.87,-3.64
-0.0996,-0.6607,9.406,0.84,-33.25,-7
0.4884,-0.134,9.7917,4.27,-35.21,-12.25
0.1662,-0.3167,9.6838,-4.48,-36.89,-10.57
0.2416,-0.4559,9.7327,-0.49,-38.01,-6.16
0.3422,-0.2066,10.0053,-3.15,-42.14,-7.63
-0.3658,-0.1134,10.0474,0.49,-41.23,3.43
-0.4331,0.1927,10.0026,7.7,-37.17,-4.48
-0.7049,-0.0839,9.8655,-0.07,-33.46,0.56
-0.5204,0.498,9.6941,6.58,-28.77,-2.1
-0.6209,0.4477,9.6443,3.71,-24.57,-6.86
-0.4269,-0.1896,9.8591,2.94,-28.77,3.15
-0.6988,0.1857,9.8956,14.77,-22.68,0.63
-0.758,-0.4282,9.7223,9.38,-28,8.4
-0.6208,-0.1274,9.7728,11.83,-28.35,2.52
-0.7564,-0.1997,10.059,9.94,-30.8,-0.42
-0.8097,0.3322,9.922,18.97,-21.56,6.16
-1.4085,0.3959,9.7566,13.51,-24.92,8.05
-0.9285,0.3239,9.9225,24.5,-19.32,13.23
-1.2347,0.3116,9.8419,25.76,-17.29,14.63
-1.0649,-0.0474,9.8645,21.98,-12.6,14.84
-1.4397,-0.069,9.7572,26.74,-11.34,11.34
-1.548,0.1421,9.9412,21.56,-10.57,14.84
-0.5783,0.2498,10.0685,31.15,-2.03,15.47
-1.0906,0.1447,9.5755,27.3,-0.35,16.24
-0.9718,-0.0186,9.978,33.11,0.28,7
-0.9534,-0.3571,9.66,30.8,-0.84,18.55
-0.8654,-0.3099,9.7786,43.68,5.32,12.74
-0.8877,-0.9248,9.5681,27.79,0.63,14.42
-0.7381,-0.7375,9.8441,40.04,2.52,14
-0.846,-0.7656,9.8767,34.37,-1.4,14.84
-1.2407,-0.9483,9.6836,31.57,4.34,22.05
-1.5041,-1.0095,9.6155,29.96,3.99,19.39
-0.8968,-0.6248,9.4171,24.57,7.28,16.17
-1.2052,-0.7787,9.561,29.4,9.1,13.93
-0.6494,-0.4228,9.7658,36.47,14.14,20.93
-0.8265,-0.4173,9.671,29.75,12.53,18.27
-0.8456,-0.3647,9.6807,46.97,15.54,19.46
-0.8132,-0.7608,9.6084,34.23,11.2,14.07
-0.8927,-0.8208,9.7155,35.42,10.78,21.14
-1.2525,-0.6353,9.8022,38.99,12.25,26.25
-0.7362,-0.7434,9.6919,36.19,6.23,19.04
-0.8567,-1.0058,9.7273,34.3,13.93,26.6
-0.5116,-1.054,9.5999,36.54,9.66,17.5
-0.3242,-1.0229,9.4355,31.92,18.9,24.64
-0.7292,-1.3851,9.46,29.54,12.81,20.93
-0.0971,-0.8425,9.5401,33.04,12.04,19.95
-0.949,-1.5057,9.6024,37.17,14.84,19.95
-0.6052,-1.0915,9.5392,38.57,15.26,12.04
-0.476,-1.7142,9.5082,40.88,19.81,20.86
-0.6521,-1.7233,9.5416,38.71,13.09,18.83
0.1471,-1.0313,9.8321,39.69,10.92,19.81
-0.8934,-1.454,9.707,39.69,9.73,19.46
-0.8379,-1.647,9.6654,43.96,12.6,22.47
-0.5479,-1.6707,9.7873,42.7,15.05,25.27
-0.6502,-1.8931,9.7064,44.94,14.63,22.82
-1.0842,-1.3386,9.7856,47.39,12.6,17.08
-0.1395,-2.0968,9.3252,44.66,16.52,17.85
-0.0596,-1.0816,9.3607,44.8,9.45,18.34
-0.3726,-1.8594,9.4723,42.49,13.86,8.19
-0.2482,-2.0844,9.6389,44.94,10.36,5.18
0.4495,-1.9021,9.4106,34.58,5.81,7.7
0.4566,-2.8217,9.1261,31.01,3.99,10.08
0.0504,-1.8292,9.7714,36.26,5.25,13.93
-0.2004,-2.411,9.6649,37.8,8.82,9.66
0.0458,-1.8157,9.6051,39.97,6.44,5.11
-0.528,-1.2789,9.6922,44.24,11.62,8.82
-0.1028,-1.7763,9.2683,39.2,7,9.45
-0.3,-1.0057,9.5661,35.7,7.91,10.01
0.091,-2.2882,9.6377,43.4,1.89,3.29
0.4596,-2.2675,9.638,37.17,8.19,7.49
0.1575,-2.4331,9.2954,28.77,5.11,11.62
-0.0634,-3.2653,9.3211,26.18,1.68,4.41
-0.1077,-2.6923,9.5683,35.49,6.72,8.68
-0.2754,-2.5468,9.4209,33.32,1.96,2.52
0.1447,-2.7337,9.4339,15.54,2.1,17.99
-0.2759,-3.0714,9.238,17.36,1.54,13.79
-0.2717,-3.5034,9.5827,12.81,4.2,9.59
-0.3381,-3.1651,9.5304,14.91,6.72,16.03
-0.1985,-3.4249,9.1105,15.82,1.26,5.67
0.5653,-3.079,9.2844,11.2,6.09,7.28
0.0659,-3.2237,9.2997,-2.24,0.84,15.12
-0.4658,-3.3111,9.2263,2.1,5.25,13.02
-0.3995,-3.4243,9.3172,1.4,5.6,11.83
-0.4121,-3.1236,9.2905,5.39,5.67,2.52
-0.3475,-3.6991,9.3323,-1.19,14.07,10.85
-0.4627,-3.4797,9.544,-2.8,10.64,2.66
0.1555,-2.5805,9.3886,-1.05,14.98,7.14
-0.0684,-2.9813,9.2004,-9.31,11.34,9.24
0.2661,-2.8963,9.2827,-9.1,8.05,9.24
0.1858,-2.937,9.0571,-18.9,2.1,15.4
0.1446,-3.1301,9.0074,-18.83,2.24,16.03
0.4194,-2.8847,9.27,-22.19,4.48,9.94
-0.1263,-3.6837,8.9209,-35.28,6.58,15.96
0.2309,-3.2083,9.2896,-38.92,3.99,9.94
-0.2064,-3.2265,9.1088,-45.01,5.88,10.78
-0.0095,-2.9976,9.1976,-44.1,7.98,9.87
0.1772,-2.8618,9.2897,-48.58,9.31,9.45
-0.4212,-2.8111,9.2643,-51.59,4.34,5.95
0.0634,-2.7591,9.2873,-51.73,11.27,16.17
-0.7131,-2.1861,9.3473,-58.1,12.18,9.52
-0.3061,-2.2799,9.3812,-53.9,7.42,8.82
0.1157,-2.5024,9.3593,-59.29,17.57,3.92
0.0646,-2.4128,9.5126,-61.32,18.34,5.88
0.0482,-2.4561,9.5238,-69.23,11.06,-0.91
0.5502,-2.464,9.3452,-65.45,17.71,0.77
0.395,-2.6454,9.1954,-78.33,4.9,1.75
0.2779,-2.2247,9.4948,-77.14,16.87,-1.54
0.0425,-2.2732,9.3705,-78.12,12.25,0.7
-0.1582,-2.1867,9.2984,-84.91,17.5,-7.98
0.3315,-2.0818,9.5115,-81.41,16.03,0.42
-0.0164,-1.5713,9.7464,-88.76,19.81,-6.58
0.0771,-1.1583,9.6869,-84.63,16.59,-4.48
-0.1736,-1.2008,9.5262,-77.7,18.9,-4.2
-0.1472,-0.89,9.8669,-78.82,18.55,1.96
-0.0221,-0.8939,9.9231,-74.69,22.82,7.21
0.3083,-0.8853,9.5782,-69.51,21.98,9.59
0.2188,-0.6564,9.5895,-63.49,19.46,5.6
0.4154,-0.717,9.9714,-62.09,23.66,2.03
0.5132,-0.2275,10.0273,-64.61,21.91,3.92
0.6859,-0.7923,9.9698,-72.94,19.81,1.19
0.9944,-0.453,9.7452,-59.29,13.37,-7.98
1.0268,-0.6005,9.8762,-58.8,0.98,-2.38
1.0353,0.0708,10.1384,-60.76,7.35,-0.35
1.1582,-0.3617,10.2208,-66.64,-4.76,-9.59
0.8744,0.1865,9.9848,-52.78,3.08,-0.77
1.4166,-0.3941,9.624,-55.16,4.83,4.06
1.0527,0.1131,9.7839,-56.07,0.7,7.07
1.2571,-0.0374,9.7697,-57.54,23.24,-1.47
1.3184,-0.1832,9.7103,-49.56,16.1,8.19
0.8024,0.5364,9.5141,-46.06,13.72,-0.56
0.2437,0.0476,9.9009,-46.34,26.67,-1.19
-0.085,1.6525,10.0556,8.89,-3.5,-5.32
0.2128,2.1641,10.1712,16.87,-1.05,-6.65
-0.275,1.7803,10.1191,17.85,-3.5,-13.09
0.2503,1.794,10.0058,25.83,-4.41,-2.38
0.598,1.5668,9.6932,20.16,0.49,-14.42
0.3919,1.4829,9.6874,21.91,-4.34,5.81
0.4754,1.3966,9.7926,19.32,1.4,-3.5
0.1203,1.08,9.8146,19.81,-4.69,0.35
0.3453,1.0068,9.6502,15.47,6.93,-5.53
0.3488,0.7026,9.6137,15.47,4.62,2.59
0.5099,1.2311,9.8745,21,6.44,-3.85
0.2623,1.1331,9.7249,25.62,4.9,-5.25
0.4554,1.0054,9.5267,12.81,5.81,-3.43
0.6671,1.362,9.8356,28.28,9.73,-5.53
0.2324,1.2033,9.7727,21.77,6.72,-7.35
0.5259,1.3772,9.7933,27.16,14.98,-6.16
0.1725,1.0948,9.8553,28.14,8.05,-10.22
0.1192,1.1455,9.7903,28.91,7.14,0.14
0.5761,1.1069,9.824,29.12,11.13,-13.93
0.4434,0.9874,9.7922,32.83,10.22,-3.22
0.7399,0.7224,9.6054,33.39,4.2,-10.01
0.5623,1.1463,9.7247,29.26,6.37,-4.83
0.7433,0.7369,9.8051,31.5,6.86,-8.26
0.5838,0.6391,9.6656,28,0.28,-6.51
0.7612,0.6532,9.6896,23.73,0.91,-5.18
0.4675,0.8318,9.7463,29.47,1.26,-1.47
0.6554,0.7082,9.7394,23.1,-6.37,-7.07
0.6194,0.8864,9.7703,26.32,-4.55,-7.14
0.5012,0.7025,9.6536,25.55,-7.84,-4.2
0.7645,0.9702,9.8347,37.24,-5.95,0.56
0.5366,0.6325,9.805,34.44,2.17,-12.39
0.8931,0.6173,9.7795,39.83,-1.19,-14.21
0.6176,1.0711,9.818,42,-1.61,-4.2
0.609,0.3747,9.7912,43.75,-8.54,-6.09
0.5675,0.788,9.951,54.11,-8.75,-6.51
0.4655,0.4275,9.8706,40.25,-16.45,-15.19
0.8222,0.4692,9.8671,45.08,-15.89,-11.69
0.3154,0.5244,9.9198,46.41,-16.66,-2.59
0.7895,0.0655,9.664,45.57,-18.62,-5.46
0.2773,0.274,9.6516,44.66,-14.98,-0.21
0.0227,0.0757,9.7386,45.36,-17.71,-9.73
0.0878,-0.0137,9.7685,42.77,-13.09,-12.74
-0.1865,0.0154,9.7051,41.65,-3.15,-9.52
0.9557,-0.1799,9.7426,41.79,-8.12,-16.59
-0.1609,0.0478,9.6234,44.45,-0.63,-4.97
0.8911,-0.0453,9.574,41.79,-3.57,-15.68
-0.0826,-0.1451,9.3949,50.54,1.47,-11.55
-0.1825,0.0848,9.7011,49.07,-7,-6.16
0.3671,-0.1411,9.7529,49.35,7.42,3.92
-0.5424,-0.3016,9.5694,54.6,-0.98,2.1
-0.097,-0.2835,9.8031,53.48,1.54,-2.66
-0.2307,-0.5422,9.941,49.98,3.43,2.52
-0.0122,-0.6371,9.8193,56.07,3.57,-6.58
0.4333,-0.6314,9.7118,51.17,3.5,2.73
0.2089,-0.687,10.0558,52.57,-0.7,-4.13
0.5683,-0.7085,9.8524,52.57,3.36,6.16
-0.2007,-1.1892,9.4105,48.86,2.17,5.18
0.1944,-1.3972,9.4899,43.33,2.66,2.38
0.0388,-1.7612,9.3179,42.35,3.78,7.91
-0.0628,-1.2281,9.7364,45.99,10.99,-5.18
0.2885,-1.2428,9.5063,40.74,11.62,4.27
0.2145,-1.1584,9.6078,42.98,7.07,-1.96
0.2628,-0.9521,9.3874,40.81,9.24,-0.77
-0.1108,-1.6394,9.5354,39.06,8.12,-2.66
0.538,-1.721,9.6765,35.84,5.88,7.21
-0.0055,-1.4593,9.7774,24.43,4.62,1.75
0.4982,-1.8056,9.276,32.34,8.54,-0.98
0.574,-1.1754,9.1063,28.7,9.52,-1.82
0.6542,-1.5682,8.9391,17.57,3.01,-3.08
0.4974,-1.7704,9.2139,24.29,7.42,2.59
0.2276,-1.9796,9.4988,7.91,1.47,-1.26
0.0423,-2.056,9.3776,17.57,1.19,-4.41
-0.2689,-1.542,9.7528,14.35,3.15,-3.71
0.0216,-1.6979,9.4584,16.66,5.18,-3.57
0.5182,-1.2628,9.585,12.32,1.12,3.78
0.5071,-2.3537,9.3815,8.68,2.03,1.96
0.8271,-2.2838,9.37,7.42,7.28,9.52
-0.0666,-2.135,9.5886,1.47,-2.45,7.84
0.2724,-2.127,9.4529,-3.01,-0.84,-2.73
0.0616,-1.4585,9.5062,4.83,3.64,0.91
0.5402,-1.4822,9.5095,2.59,1.33,-3.36
0.6371,-1.7022,9.5267,0.56,10.78,-1.4
0.6448,-1.7554,9.6364,-6.93,2.17,2.66
1.0741,-2.0669,9.4976,-7.98,8.47,3.71
0.6257,-1.992,9.5332,-10.5,-0.21,-1.4
1.1563,-1.3387,9.7019,-1.47,6.51,2.66
0.5943,-1.9242,9.7105,-11.06,2.73,6.72
0.863,-1.6502,9.5608,-7.98,-0.84,2.17
0.1184,-1.9379,9.456,-13.51,1.54,-0.49
0.5423,-1.7562,9.5507,-12.81,3.71,-7.42
1.0756,-1.5254,9.5631,-8.12,6.23,-0.84
0.4501,-1.5726,9.5757,-10.36,3.57,-6.16
1.0178,-1.5906,9.7436,-16.66,1.54,3.78
0.1546,-1.5679,9.731,-12.18,-5.39,2.73
0.4537,-1.8016,9.6067,-17.78,-1.54,0.56
0.2686,-1.2665,9.6427,-12.81,-0.35,0.42
0.4912,-1.4713,9.6955,-20.3,2.94,1.61
0.6368,-1.3703,9.7196,-15.82,5.11,-7.28
0.3837,-1.5241,9.6917,-19.53,-9.87,-7.77
1.1981,-1.6052,9.7308,-22.96,-8.82,-9.66
0.8044,-1.8892,9.5657,-20.79,-24.85,-9.38
1.3232,-1.6093,9.5129,-27.44,-23.1,-13.72
1.0075,-1.6246,9.6335,-22.12,-29.68,-18.48
1.5384,-1.7583,9.6112,-31.78,-33.6,-14.28
0.965,-1.3318,9.6814,-27.16,-41.93,-19.81
1.5617,-1.5121,9.7431,-28.84,-46.27,-16.1
1.0974,-1.4049,9.7538,-30.38,-52.5,-20.3
1.0713,-1.3163,9.6859,-35.35,-56.28,-19.04
1.05,-1.2343,9.6239,-31.08,-62.16,-18.62
0.8541,-0.9306,9.8517,-30.52,-66.85,-20.16
0.9401,-1.0788,9.6545,-25.48,-69.3,-12.39
0.3218,-1.0613,9.6204,-36.33,-73.15,-25.48
0.7258,-0.9857,9.7931,-29.68,-73.71,-22.96
-0.0581,-0.8652,9.5983,-32.9,-82.53,-22.26
-0.0393,-1.113,9.9274,-31.01,-76.65,-21.28
-0.6084,-0.814,9.6445,-29.12,-74.2,-23.87
-0.6214,-0.7295,9.6949,-18.48,-66.99,-9.8
-0.5902,-0.959,9.8029,-25.48,-76.44,-10.5
-0.7451,-0.8073,9.9957,-20.02,-76.65,-13.16
-0.7822,-0.7525,9.3542,-19.95,-63.07,-11.34
-1.8021,-0.7403,9.5206,-17.64,-73.22,-1.61
-2.2754,-0.3247,9.776,-13.65,-56.84,-10.22
-2.1234,-0.4198,9.6349,-9.03,-47.39,2.73
-1.3605,-0.0528,9.7671,-12.18,-54.04,-2.1
-1.5997,-0.3274,9.8709,-9.8,-57.12,-7.91
-1.8415,-0.569,9.7855,-16.87,-51.87,-6.3
-1.6154,-0.2299,9.7368,-6.93,-52.71,-11.55
-2.1477,-0.8477,9.5504,-6.65,-31.92,0.56
-1.8946,-0.4836,9.4222,-10.01,-34.86,-2.87
-2.364,-0.6645,9.5578,-15.4,-27.37,4.9
-2.0626,-0.3763,9.6032,-12.39,-19.67,9.38
-1.9797,-0.2553,9.3531,-9.87,-15.75,-4.41
-1.5954,-0.5741,9.6617,-5.67,-15.61,0.91
-1.7557,-0.1434,9.4963,-5.39,-11.27,4.06
-2,-1.0128,9.602,-11.62,-17.71,-10.78
-2.2756,-0.7023,9.7624,-9.45,-21.07,-5.6
-2.2391,-0.2026,9.6725,-9.45,-13.72,-4.13
-2.1131,-0.455,9.6413,-5.46,-13.58,-0.77
-2.6052,-0.3826,9.5734,-9.45,-9.59,-4.48
-1.8321,-0.6716,9.5285,-9.8,-6.72,-5.11
-2.3178,-0.5705,9.6948,-7.63,-0.98,-7.77
-2.2215,-0.4314,9.79,1.61,-0.14,-5.53
-1.8169,-0.1134,9.907,-0.07,1.89,-12.11
-2.271,-0.3592,9.6187,-0.77,5.88,-0.77
-1.8256,-0.0991,9.8192,2.17,0.63,2.87
-2.0426,-0.4457,9.7453,-1.54,11.69,0.56
-1.638,-0.4134,9.937,-2.31,6.72,-7.56
-1.7352,-0.7684,9.6098,-5.6,7.7,-3.85
-1.7854,-0.421,9.7482,-1.54,9.03,3.43
-1.6175,-0.3046,9.5805,-0.98,8.4,-3.92
-1.9028,-0.7187,9.643,-3.78,9.1,1.54
-1.4267,-0.1576,9.9083,-2.52,15.47,-8.26
-1.5555,-0.6324,9.6169,-2.73,11.83,4.13
-1.8782,-0.3428,9.8271,-2.66,10.78,-6.02
-1.738,-0.4379,9.4571,-8.33,10.64,-3.01
-1.5302,0.1409,9.8666,0.98,15.89,0
-1.8784,-0.4453,9.6908,-5.81,11.83,0
-1.5167,-0.2844,9.7506,-8.82,20.58,-0.07
-1.5878,-0.1887,9.8013,-4.06,14.77,1.89
-1.8794,-0.5149,9.7571,-0.7,21.42,-0.77
-1.7236,-0.5592,9.6073,-5.11,24.01,0.84
-1.7533,-0.1108,9.8539,-2.31,28.14,1.19
-1.6846,-0.4466,9.4421,-6.72,29.26,-2.59
-1.9285,0.0385,9.5253,-3.43,29.61,2.94
-1.7377,-0.2405,9.6899,-0.84,41.51,5.11
-1.9794,-0.2331,9.5856,-3.08,42.7,-1.12
-1.9497,-0.3569,9.6525,-0.77,44.31,10.71
-1.835,-0.2636,9.5537,-3.5,53.06,2.45
-1.8636,-0.4136,9.7776,-0.56,58.38,8.33
-1.974,-0.396,9.5427,-3.57,61.95,15.33
-2.0684,-0.152,9.8219,-3.5,63.07,12.74
-1.6845,-0.1077,9.5687,0,73.29,9.52
-1.8795,-0.4298,9.528,-4.34,71.33,18.27
-1.2931,-0.1028,9.6256,-7.49,75.81,21.77
-1.8167,-0.31,9.6013,-6.37,73.43,19.39
-1.2164,-0.3169,9.6125,-7.7,74.13,18.41
-1.4959,-0.4584,9.679,-7.35,69.09,17.64
-0.8183,-0.3938,9.533,-8.89,75.53,15.96
-0.4934,-0.4001,9.9852,-11.55,65.87,18.41
-0.2242,-0.1083,9.7346,-7.56,69.65,10.43
0.2044,-0.2642,9.7771,-9.03,66.64,3.36
0.4014,0.3895,9.7001,-5.18,68.81,1.05
0.5857,0.3886,9.6409,-12.39,64.05,7.42
0.8764,-0.0426,9.6303,-5.81,63.14,-1.61
0.4221,0.1111,9.7132,-6.79,58.03,10.22
0.9216,-0.8667,9.7713,-12.39,53.2,6.3
0.8356,-0.2075,9.6658,-6.23,49.49,-0.63
1.0525,-0.1965,9.7043,-7.07,43.05,-7.35
0.9209,0.2553,9.4302,-1.26,45.15,-3.78
0.8265,0.1189,9.6942,-3.01,43.75,-2.8
0.8246,0.1274,9.7336,0,40.6,-5.74
0.6338,0.4539,9.7275,-7.91,38.71,10.71
0.8663,-0.7919,9.6919,-9.31,36.47,6.86
0.5762,-0.38,9.6241,-2.73,36.4,9.38
0.3884,-0.6379,9.9173,-3.57,37.66,11.2
0.826,-0.6925,9.916,-0.28,41.3,5.25
0.3911,0.091,10.1963,7.21,41.16,9.31
0.6773,0.0044,9.9882,12.18,32.83,4.97
1.4139,0.4402,10.079,8.33,29.4,13.02
0.6411,0.0152,9.893,8.12,31.99,11.34
0.5942,0.0563,9.6759,7.35,31.43,12.88
0.4712,-0.3196,9.6504,7.56,29.61,12.25
0.5104,-0.4104,9.7469,15.82,38.15,6.44
0.5343,0.1151,10.0544,10.43,35.07,12.04
0.8096,-0.2106,9.6718,6.86,41.09,6.86
1.0481,0.1686,9.5554,15.47,34.86,12.18
0.8418,-0.7139,9.8287,3.5,42.35,11.55
1.0383,-0.5535,9.9613,4.9,33.74,7.91
1.0649,0.0878,10.0375,10.5,36.54,5.18
1.4316,0.1062,9.8328,10.08,38.64,0.42
1.608,0.2246,9.7469,12.53,32.83,13.37
0.9325,-0.2233,9.9992,14.28,46.06,4.9
1.0302,0.1238,9.8592,13.51,35.28,9.59
1.3123,-0.4181,9.5695,12.04,35.21,5.95
1.7862,0.4394,9.6071,17.92,34.65,3.71
1.8842,-0.2908,9.4159,10.57,34.65,7
1.9767,-0.3456,9.2773,6.23,32.9,8.82
1.9244,-0.3513,9.166,3.64,27.16,14.07
1.6817,-0.4072,9.5457,2.1,26.53,11.2
2.1885,-0.8281,9.7198,-0.35,26.95,13.79
1.7356,-0.5392,9.6762,-5.88,35.21,5.74
2.1136,0.045,9.7707,3.5,33.11,3.5
2.1406,0.1779,9.9884,2.31,33.6,-5.67
1.9975,0.0033,9.6542,8.19,28.7,-10.64
2.4398,0.1082,9.5006,11.41,28.7,-4.9
2.433,-0.418,9.5445,0.84,12.53,-3.08
2.5758,-0.4095,9.6903,-1.05,9.03,1.05
2.0349,-0.5649,9.7691,-1.68,11.83,1.12
2.2937,-1.0437,9.6063,-3.36,5.67,-9.1
2.2404,-0.247,9.7118,3.78,3.85,-4.62
1.6549,-0.3227,9.7836,3.29,3.57,-7.21
2.2814,-0.2432,9.7109,-1.89,0.63,-7.63
2.3357,-0.2505,9.5962,0.28,5.53,1.12
2.408,-0.193,9.6623,-3.43,0.63,-1.19
2.2471,-0.0995,9.7552,0.28,1.75,-5.6
1.2015,-0.1526,9.64,0.42,-4.41,-7.63
2.3455,0.0301,9.5659,7.56,4.06,-8.96
1.9694,-0.0548,9.6953,3.08,-2.87,-3.36
2.5834,-0.11,9.2005,5.46,4.55,-4.97
2.1583,0.0527,9.5169,2.31,3.78,-1.75
2.2679,-0.1835,9.4306,4.41,-2.31,-10.36
2.3279,-0.1632,9.4945,9.87,0.07,-1.47
1.8478,-0.4403,9.4697,2.66,-2.24,5.6
2.1918,-0.5305,9.7219,3.92,-4.76,1.19
1.653,-0.3613,9.6058,9.94,-1.47,7.56
1.9846,-0.4635,9.4327,-3.43,-4.83,7.7
1.9218,-0.2069,9.5636,-0.21,-3.99,5.74
1.6818,-0.5818,9.6924,-4.2,-9.94,4.97
1.9347,-0.4156,9.4351,7.63,-6.86,6.79
1.8597,-0.5692,9.4646,-6.09,0.77,6.16
1.7935,-0.4275,9.5755,1.47,-7.49,-7.49
2.1172,-0.0892,9.4596,-5.46,1.96,-1.26
2.1105,-0.4027,9.6638,-2.24,-1.12,-10.71
2.3156,-0.0059,9.6824,3.29,-0.84,-4.76
2.0805,-0.3866,9.5531,3.29,1.61,-3.64
2.4705,-0.0334,9.6112,6.44,0.91,-3.78
1.625,-0.0797,9.5946,9.8,-6.16,2.66
2.0564,-0.2592,9.4886,3.36,-4.83,4.13
1.6818,0.0649,9.6134,13.44,-7.7,3.64
1.7958,-0.3431,9.6585,6.51,-4.76,-2.87
2.2227,-0.0128,9.6595,12.95,3.57,3.71
1.7531,-0.2684,9.8941,10.5,0.21,-6.79
2.3781,-0.1351,9.6375,13.72,1.19,3.85
1.7551,-0.0719,9.5957,13.93,-3.57,-0.63
2.0453,-0.2459,9.5708,11.41,-5.46,0.7
2.075,0.0935,9.5504,12.25,-6.3,4.34
2.0063,-0.3011,9.6262,23.66,-6.58,-9.17
2.4496,-0.0539,9.6014,29.19,-2.87,-7.14
1.8344,-0.2706,9.6666,20.72,-3.78,-2.17
2.1871,-0.3342,9.6163,24.22,-10.01,-8.82
1.7403,0.0007,9.6801,33.46,-7.21,1.89
1.6389,-0.4624,9.6151,34.3,-9.24,-8.89
1.6742,-0.0852,9.7215,42.49,-4.55,-9.38
2.0775,-0.6714,9.5015,32.41,-10.08,-3.92
1.7358,-0.4929,9.7087,40.81,-8.47,-4.34
1.55,-0.6776,9.5626,37.66,2.59,-5.32
2.2413,-0.5752,9.7132,34.37,3.71,-10.71
2.0702,-0.2065,9.8557,39.9,-2.1,-9.24
1.8992,-0.8467,9.57,32.06,-2.59,-13.72
2.0883,-0.7208,9.6992,39.62,-1.89,-8.68
2.0907,-0.9267,9.5744,26.81,-3.99,-9.66
1.4812,-1.0205,9.7479,32.97,-1.26,-12.25
1.4931,-0.6362,9.5777,44.31,5.53,-10.57
1.739,-0.9693,9.6109,36.33,-1.75,-6.65
1.6472,-0.4553,9.6879,46.27,-1.4,1.05
1.5144,-0.8056,9.6605,41.51,-6.79,-4.69
1.7877,-1.1665,9.4062,49.7,1.47,3.08
1.6268,-1.3408,9.3822,36.82,-2.73,2.59
1.3209,-1.8922,9.4305,40.32,3.01,-5.11
1.1394,-1.5671,9.6287,34.23,7.56,0.98
1.2417,-1.5685,9.6521,42,4.34,-7.28
1.4573,-1.5642,9.5507,43.54,19.18,-2.38
1.6579,-1.2288,9.4883,35.98,10.64,-4.69
2.1947,-1.0674,9.2915,40.95,12.25,-0.77
1.9339,-1.3535,9.4156,38.92,7.63,0.84
2.101,-2.0466,9.4957,33.81,13.86,3.99
2.0493,-2.2113,9.4194,39.06,12.04,8.4
1.804,-1.5765,9.287,32.48,10.57,6.37
2.1738,-1.7436,9.4277,28.35,18.76,8.89
2.0121,-2.1506,9.4452,20.72,8.82,7.35
1.8795,-2.5297,9.441,24.57,10.57,4.13
1.9913,-2.1662,9.2161,22.75,19.46,17.29
1.8661,-2.2331,9.1925,13.86,19.25,5.74
2.8428,-2.0039,9.0494,11.13,19.6,2.17
1.6782,-2.4998,9.2753,13.58,23.73,1.96
2.3351,-2.2246,9.5659,10.57,14.21,6.51
2.4265,-2.2875,9.4727,14.84,15.82,3.43
2.2131,-1.9841,9.05,17.78,11.34,5.81
2.4422,-2.5429,9.4054,19.95,12.04,6.58
1.9574,-2.7021,9.2231,8.4,12.81,0.49
2.5779,-1.9529,9.3357,11.27,9.03,-0.07
2.2197,-2.3572,9.1538,2.38,12.88,8.89
2.0482,-2.5875,9.1115,14,12.18,-4.06
2.7586,-1.8262,9.1025,5.6,8.68,7.56
2.7491,-2.1577,9.1242,7.7,2.03,-0.84
2.9643,-1.8743,9.2429,3.64,6.51,4.76
2.0853,-2.4876,9.2961,9.59,2.59,-2.38
2.447,-2.537,9.297,10.57,2.03,-5.53
2.2938,-2.3067,9.2438,6.72,7.98,-1.82
2.7259,-1.8873,9.3237,4.2,-1.68,-0.63
2.7561,-2.3302,9.1997,2.59,4.97,5.53
1.6852,-2.2977,9.4667,-4.62,-3.36,-0.56
1.9591,-1.8619,9.1675,0.91,-4.69,4.34
1.3283,-1.9438,9.264,5.11,-2.94,-1.54
2.3795,-2.1056,9.0096,-2.73,5.25,-0.49
1.7049,-1.8684,9.2072,10.57,5.11,-0.84
2.0417,-2.233,8.9752,0.56,-3.92,5.32
2.7719,-1.51,9.4577,1.54,1.75,0.77
1.7577,-1.8326,9.317,5.95,1.33,8.4
1.8114,-1.7418,9.2161,12.39,3.78,6.58
2.0224,-2.4684,9.2276,-2.17,0.21,8.47
1.9098,-2.2608,9.1808,-1.96,-7.28,6.3
2.3779,-2.1404,9.1403,0.35,1.75,8.12
1.59,-2.0767,9.2925,-0.7,-3.36,5.11
2.0661,-2.1174,9.2844,1.47,-3.92,1.26
2.1474,-1.8519,9.2724,-2.8,-2.73,3.78
2.4205,-2.4409,9.0119,-4.48,-3.29,3.01
1.9478,-2.0102,9.432,7.77,2.24,6.72
1.9885,-2.4331,9.372,2.17,-0.91,2.59
2.2266,-1.8505,9.4098,2.31,-2.38,-2.24
1.8617,-2.3617,9.0356,1.61,-2.94,5.46
